Domain,Competitor Relevance,Common Keywords,Organic Keywords,Organic Traffic,Organic Cost,Adwords Keywords
mewmews.com,0.02,1207,16593,40316,25570,8
venus.com,0.02,1561,66677,151917,173162,51
freepeople.com,0.02,3100,690585,2531827,762185,300
youandallfashion.com,0.02,1900,22319,7418,3939,0
chicsoul.com,0.02,1554,33090,83318,76480,39
renttherunway.com,0.02,1912,227513,503860,367614,1379
edikted.com,0.02,1311,150398,749692,478134,202
3wishes.com,0.02,1774,23877,80616,32715,3
macys.com,0.02,21460,5289021,23688374,22209573,1149
landsend.com,0.02,3688,799198,2163135,1560989,652
motelrocks.com,0.02,1235,69958,257647,104931,78
nyandcompany.com,0.02,1908,148946,567865,471901,0
pinklily.com,0.02,1979,71693,274453,261414,76
adoreme.com,0.02,2114,99449,517243,341198,97
hollisterco.com,0.02,2935,709465,3108087,5881795,324
citychiconline.com,0.02,2095,42993,160619,111795,18
fashiontofigure.com,0.02,1804,25857,56107,42441,0
anntaylor.com,0.02,2227,337033,1437093,649922,174
loft.com,0.02,2531,422557,1984399,520319,79
clubllondon.us,0.02,1744,52215,253587,167144,30
anthropologie.com,0.02,6193,1593021,3202170,4304689,981
garageclothing.com,0.02,1843,154988,689192,138471,31
karenmillen.com,0.02,2052,153796,128252,108611,62
buildd.co,0.02,235,10640,16597,15064,0
nordstrom.com,0.02,25809,3807748,20170074,11091438,210
halloweencostumes.com,0.02,4626,532277,3477265,574167,7
gap.com,0.02,9088,2187574,18487092,7129418,1244
urbanoutfitters.com,0.02,2975,935341,2590850,2392905,711
curvysense.com,0.02,2456,18418,33202,24285,0
thedressoutlet.com,0.02,1595,69619,128999,70831,6
rockstaroriginal.com,0.02,1416,21510,195546,136717,83
buckle.com,0.02,2242,348082,930386,837143,263
showmeyourmumu.com,0.02,1686,83119,309827,182637,6
dollskill.com,0.02,1966,125606,445154,73272,37
azazie.com,0.02,2514,212973,1301013,917704,219
adriannapapell.com,0.02,2504,172071,608100,301522,44
edhardyoriginals.com,0.02,829,41238,477032,120745,14
cupshe.com,0.02,1599,79063,386082,404193,548
dillards.com,0.02,7660,1963034,4316476,1492454,244
joinparallel.io,0.02,636,78415,16559,8718,0
nuuly.com,0.01,639,124996,320536,323744,223
everythingbutwater.com,0.01,745,56072,161287,116967,25
houseofcb.com,0.01,622,67402,568132,170725,0
thereformation.com,0.01,1619,355126,1119933,376641,56
unique-vintage.com,0.01,1289,99507,390817,239166,27
silkfred.com,0.01,1002,68196,48384,22467,0
whitehouseblackmarket.com,0.01,1364,214908,929087,748103,82
dia.com,0.01,1196,44781,43005,62954,25
misslola.com,0.01,1085,30100,87723,25084,14
superdown.com,0.01,658,14105,50053,27149,4
mabelloveco.com,0.01,598,5289,15893,5267,0
northernstar.info,0.01,167,16026,16198,1059,0
couturecandy.com,0.01,1027,78063,104447,53868,4
halloweenexpress.com,0.01,1626,122058,380591,96150,11
ae.com,0.01,2824,901896,7244972,4122591,1217
thecommense.com,0.01,623,38337,168683,50340,56
depop.com,0.01,590,372004,780557,198615,121
next.us,0.01,1042,220280,186595,161513,0
bloomchic.com,0.01,761,40363,161116,374831,160
hottopic.com,0.01,2326,788878,1974873,183527,82
nordstromrack.com,0.01,4229,1294712,6059885,1209190,818
terrycosta.com,0.01,718,45342,164924,89635,0
tipsyelves.com,0.01,1322,80623,264977,104519,16
dhgate.com,0.01,2257,1524782,1237573,1120849,182
luckybrand.com,0.01,870,196415,738982,3097715,187
panoramamall.com,0.01,79,1683,9208,1337,0
bebe.com,0.01,903,29059,139625,100407,0
shopimpressions.com,0.01,781,39951,70640,50448,0
truereligion.com,0.01,1301,191313,1177338,1376370,147
ever-pretty.com,0.01,1292,75670,79039,41918,28
aeropostale.com,0.01,1885,332286,1189384,1666915,514
talbots.com,0.01,2166,413111,969426,415404,117
rooseveltinstitute.org,0.01,120,11307,8311,19227,12
na-kd.com,0.01,966,108896,120202,32056,0
abcfashion.net,0.01,1071,39599,155787,76810,1
halloween.com,0.01,1176,93053,44534,6621,0
uniqlo.com,0.01,1652,1208713,3220897,2041778,284
summersalt.com,0.01,868,84306,176493,156722,16
zumiez.com,0.01,1116,282285,929841,292447,70
alembika.com,0.01,92,6257,6979,7268,4
12thtribe.com,0.01,789,18936,91205,134974,19
reddress.com,0.01,746,54442,195713,126528,10
jcpenney.com,0.01,5160,2422053,9396217,8686819,1607
victoriassecret.com,0.01,3275,824400,7935882,11798969,1588
xpluswear.com,0.01,811,10702,42092,141818,10
stacees.com,0.01,698,43084,131584,196976,172
francescas.com,0.01,1408,264278,688999,309538,116
studentbeans.com,0.01,358,151852,279548,576494,0
levi.com,0.01,3318,847188,4001814,1725359,251
jovani.com,0.01,816,62975,96266,39721,0
rebdolls.com,0.01,1054,10770,43170,33675,0
chicandcurvy.com,0.01,944,9065,4478,3377,0
self-portrait.com,0.01,729,46575,167937,150810,0
wrangler.in,0.01,534,37607,53269,37422,0
altardstate.com,0.01,1431,271708,1275508,3151923,1034
shopthemint.com,0.01,911,74911,131098,52816,12
forloveandlemons.com,0.01,768,75498,317013,196307,141
dreampairs.com,0.01,708,84751,50611,20180,4
legavenue.com,0.01,1389,25730,46256,17274,1
finesse.us,0.01,648,14072,33488,24293,25
davidsbridal.com,0.01,1725,295812,1152516,787577,122
stevemadden.com,0.01,1192,358988,1789282,1436884,206
aldoshoes.com,0.01,936,255108,885968,534358,173
spencersonline.com,0.01,1151,353503,1380561,174368,0
theory.com,0.01,873,250493,308307,4569325,30
ksubi.com,0.01,921,44978,352792,135321,4
saboskirt.com,0.01,1102,30146,155363,66952,0
fun.com,0.01,1707,188667,322191,71614,0
lookastic.com,0.01,937,234417,123545,30591,0
iamgia.com,0.01,389,32982,215570,17790,3
promgirl.com,0.01,1369,67817,282814,159463,5
yandy.com,0.01,1078,44996,103831,51471,0
sherrihill.com,0.01,944,149089,395393,183439,0
macduggal.com,0.01,832,78277,287308,310523,250
emailinspire.com,0.01,158,14505,1826,1796,0
shopamericanthreads.com,0.01,1018,49334,75082,53797,16
hazelandolive.com,0.01,993,30785,67627,52816,10
birdygrey.com,0.01,804,91228,477319,467077,126
zip.co,0.01,223,84667,275046,315706,30
retrofete.com,0.01,961,34325,149700,211058,92
whitefoxboutique.com,0.01,1291,91811,674144,135531,11
mnml.la,0.01,1012,31010,219810,143822,16
tillys.com,0.01,1206,304605,713798,114604,22
dressmezee.com,0.01,888,11277,26366,14628,2
aritzia.com,0.01,1091,420540,1719575,295069,177
whowhatwear.com,0.01,1841,1185592,1077108,719280,8
skims.com,0.01,1081,398881,2431390,484160,125
fsjshoes.com,0.01,817,30169,37804,18525,2
aliceandolivia.com,0.01,686,63702,199599,181234,75
connectedapparel.com,0.01,565,14254,28800,13398,0
balticborn.com,0.01,1141,78574,412754,432585,40
swimsuitsforall.com,0.01,1112,62460,287802,285615,110
ladyblacktie.com,0.01,1291,59473,394294,245807,12
bloomingdales.com,0.01,5354,1392243,2764477,10000141,686
sourcingjournal.com,0.01,289,72829,45429,33426,0
ellaelisque.com,0.01,739,4652,11840,7693,11
gapfactory.com,0.01,2602,379376,2093936,826870,624
wrangler.com,0.01,1262,330893,1593680,1176712,361
frankiesbikinis.com,0.01,715,62616,355070,258374,97
fredericks.com,0.01,970,35698,345867,190495,3
sumissura.com,0.01,1429,157286,367318,220782,5
jcrew.com,0.01,2223,894638,3506066,3946554,970
newyorkdress.com,0.01,878,76518,327543,194804,16
fabletics.com,0.01,1004,393626,1599175,838787,394
vicicollection.com,0.01,1185,71011,224368,81811,31
goodamerican.com,0.01,1123,73525,287392,131400,3
gatorade.com,0,1,84547,533724,335776,26
shop-trippieredd.com,0,1,62,1186,245,0
jacketsjunction.com,0,31,16695,10885,3622,4
fiftyandfab.co.uk,0,22,2541,1394,746,0
margikent.com,0,1,178,97,6,0
elonnashop.com,0,18,1691,241,2253,0
think2.eu,0,4,6583,1345,1124,0
babycentre.co.uk,0,2,348508,161557,62183,0
anrfactory.com,0,1,1888,2898,772,0
magnettelabel.com,0,1,15,57,0,0
savage-wear.com,0,3,130,83,0,0
pinktoesnhairbows.com,0,4,1957,2436,420,1
aliciakeys.com,0,1,1132,14205,10133,0
savvyy.in,0,2,604,132,68,0
airspaceonline.com,0,6,1263,1393,896,8
devonandlang.com,0,1,570,722,819,0
summerofspivey.com,0,13,336,974,274,0
solvain.com,0,3,10,13,9,0
collectorsquare.com,0,1,20675,13222,8205,3
indigo9digital.com,0,2,3792,2063,1553,0
hicksandbrown.com,0,3,2516,2575,640,0
oliveandtweed.com,0,3,454,1099,9810,2
onitakai.com,0,2,297,96,9,0
sementa.com,0,1,339,174,165,0
knotmehouma.myshopify.com,0,1,75,154,70,0
netsstore.com,0,6,5204,13519,7602,0
iltulipano.com,0,1,3185,5644,4992,0
ghbass.com,0,2,28619,194153,121148,17
shapedly.com,0,4,753,10317,9804,7
styledbykayelliott.com,0,1,27,2,0,0
communicateandconnect.com,0,1,3902,3303,19972,0
groovygirlgifts.com,0,2,41067,73782,26662,0
sarcasius.com,0,1,12,1,0,0
haltech.com,0,1,14011,26173,14866,10
urbanmaleclothing.com,0,2,1135,105,14,0
weddingsofpittsburgh.com,0,1,1420,628,625,0
georginajewelry.com,0,2,262,1858,3489,0
ribblr.com,0,34,81026,46563,57587,0
professionaluniform.com,0,1,94,42,57,0
mycitymag.com,0,1,5687,591,162,0
zuriador.com,0,2,1336,6090,1645,3
disfrazitos.es,0,1,64,20,0,0
desertdreamsboutique.com,0,1,27,2,2,0
sweetjamaicashopping.com,0,4,1628,737,338,0
legendtire.ca,0,1,19,1,0,0
ollies.com,0,17,781557,1137320,2429882,0
avodahdynamics.com,0,1,17,5,0,0
galaqueens.com,0,3,50,11,0,0
blackkpicasso.com,0,1,2,0,0,0
slte.org,0,1,1444,2802,1465,0
pennspeak.com,0,1,13187,12921,2367,0
8oaklane.com,0,2,1477,3428,1997,0
midsummerscream.org,0,1,23229,11166,7252,0
bridalguide.com,0,5,21194,8282,4623,0
chattermill.com,0,1,2694,3136,7523,18
oxknit.com,0,28,7234,19391,45793,87
my-fashion-webshop.com,0,1,8,0,0,0
studioonlyllc.com,0,1,26,0,0,0
shershegoes.com,0,1,19479,5979,8113,0
dailyhaute.com,0,20,3940,2592,2510,0
stellaetsuzie.com,0,2,660,172,6,0
locallifesc.com,0,1,21947,23440,11757,0
cocoandlola.com,0,5,2055,3788,4618,0
polene-paris.com,0,1,36003,254194,63395,42
therusticc.com,0,1,282,326,29,0
standardmedia.co.ke,0,9,30631,70137,4161,0
papijuice.com,0,1,42,134,4,0
uniformstudio.com,0,13,472,129,12,0
beyondriders.com,0,36,3335,4455,4484,2
flyingcolorsapparel.com,0,1,2444,319,87,0
teenytinyinteriors.com,0,1,159,14,3,0
coppel.com,0,13,212058,209757,92270,0
funtasiatoo.com,0,1,56,208,180,0
workwarehk.com,0,1,187,573,930,0
sylcadesigns.com,0,1,696,601,536,0
activebygs.com,0,1,523,285,625,0
fashion-north.com,0,1,879,505,42,0
thepinkarrowboutique.com,0,1,62,1,0,0
juxar.com,0,3,429,60,42,0
thetropicalsociety.com,0,9,374,3727,3259,0
pantsforpeanuts.com,0,8,675,584,96,0
guapi.ch,0,116,2898,41337,55303,0
coolcostume.com,0,2,1307,80,7,0
sashayed624.com,0,1,6,1,0,0
nitagut.myshopify.com,0,1,24,5,3,0
poosh.com,0,18,41339,36536,10466,3
pier21usa.com,0,5,304,63,5,0
idyllic.app,0,2,100925,17851,979,0
studioopal.com,0,1,3110,1040,888,1
dirtyjeans.cl,0,1,28,11,1,0
cedcommerce.com,0,1,10658,2749,5598,0
aliceandlois.com,0,1,5949,2090,425,0
catholic.au,0,1,10551,16697,9572,0
palmbeachstate.edu,0,1,78260,187929,157030,0
jerseysbest.com,0,1,22276,6148,2633,0
funidelia.co.il,0,1,289,29,0,0
rachaelkoppendrayer.com,0,1,506,385,102,0
stylefashion.co.za,0,1,63,17,25,0
tapology.com,0,2,433875,1262914,301544,0
idealmindsbehav.com,0,5,6387,338,100,0
shopthewillowbtq.com,0,3,105,35,25,0
gyvmebody.net,0,1,54,28,2,0
tagaloatattoo.com,0,1,283,181,17,0
fashnhome.com,0,1,186,88,66,0
albanna.sch.id,0,1,36,3,0,0
luxesocietyactive.com,0,1,749,189,335,0
metasco.com,0,1,430,73,9,0
dejavuboutiqueandhomellc.com,0,1,49,1,0,0
bridesmaidgiftsboutique.com,0,1,5369,31032,20333,0
archerandaro.com,0,1,3,2,0,0
esquire.com.au,0,3,21036,35641,18110,0
fly-private.co,0,1,35,0,0,0
uhsarrow.org,0,6,2004,9640,1613,0
thehivestyle.com,0,1,191,1,0,0
leagueofrebels.com,0,2,2469,6974,5515,0
clickchique.com.br,0,1,121,0,0,0
trendyaccessoriesstore.com,0,1,60,1,0,0
nailcandimd.com,0,1,521,853,185,0
theclothesrak.com,0,7,693,1017,1686,0
the--bar.com,0,5,1804,56597,200822,0
detailedvisionz.com,0,1,53,24,7,0
melissachanel.com,0,3,257,312,83,0
thetealgypsy.com,0,1,376,170,3,0
garboguts.com,0,1,23,3,0,0
printfriendly.com,0,81,288702,119256,150179,0
ournewbabyinc.com,0,1,5844,876,326,0
carla-saintbarth.com,0,2,423,60,28,0
president-tailors.com,0,9,3218,5497,4958,0
oldman-vintage.com,0,1,115,13,2,0
pvhvac.com,0,1,31832,24032,97009,0
ariesblinds.net,0,2,21169,282,183,0
kirstenvaams.com,0,5,111,563,308,0
racedaysafety.com,0,3,3080,1706,949,0
notpolish.com,0,1,4580,9303,3428,0
fitwithnae.com,0,1,41,3,2,0
giftofgarb.com,0,4,2126,1278,366,0
ipatl.com,0,4,63,247,142,0
notionware.shop,0,1,45,41,0,0
notchgear.com,0,1,2260,6956,16205,9
parkos.com,0,1,37467,20020,17895,12
tmagolf.com,0,1,50,6,0,0
nivajrs.com,0,1,58,555,0,0
nononsense.com,0,25,5175,20922,30627,12
genevivejewelry.com,0,2,1092,2279,1091,0
tennistonic.com,0,2,98175,195310,50144,0
onthegohosiery.com,0,8,2548,2956,2360,0
asl.org,0,3,8203,15742,4852,0
shopparkerjames.com,0,3,297,579,14,0
pg2boutique.com,0,1,127,60,698,0
agweb.com,0,1,71499,80486,72395,0
aiobot.com,0,1,23221,23136,11235,0
hellogiggles.com,0,5,167261,48574,12042,0
pivotimage.com,0,38,11123,19672,14800,0
yourlabubuplug.com,0,1,61,6,2,0
pacersports.com,0,1,7550,13519,3344,0
johnsonrestoration.net,0,1,6346,5026,35858,0
boneamis.la,0,1,12,6,4,0
sjsbchurch.org,0,1,254,122,0,0
shoptherevealcollection.com,0,3,281,88,15,0
pyneandsmith.com,0,4,2458,5523,3817,0
dutchcoutureacademy.com,0,3,154,33,10,0
plantfacedclothing.com,0,1,122,346,86,0
manningkrull.com,0,1,4990,1921,451,0
atlanticbeachofficial.com,0,1,413,580,345,1
entiredesire.com,0,1,195,28,12,0
rockthejumpsuit.com,0,2,178,15,4,0
format.com,0,11,61837,73974,85580,321
thanxfornothing.com,0,1,10,0,0,0
shopcoordinates.com,0,7,1017,1720,2025,0
noelanithelabel.com,0,5,309,425,193,0
aiirzstore.com,0,1,72,0,0,0
distvnt.com,0,24,228,307,157,0
chanilillian.com,0,13,719,226,69,0
shycreation.com,0,1,1916,4997,6599,0
fashion-n-fabrics.com,0,1,139,12,1,0
voomonline.com,0,1,109,43,1,0
rogersstationery.com,0,2,746,45,0,0
bskfashion.com,0,1,399,387,794,0
anuki.in,0,2,687,574,212,0
thebrooklynvintageclub.com,0,1,65,33,0,0
bubandbeckbymadisontaylor.com,0,2,205,23,0,0
jaxvintage.com,0,2,212,55,4,0
dressforsuccess.org,0,3,65048,42137,80922,0
caphunters.ie,0,1,66,2,0,0
odoasem.com,0,1,69,18,6,0
bkidsfortworth.com,0,1,343,223,81,0
twojoints.co,0,2,391,638,1051,0
lanova.com,0,7,4681,5146,4893,0
clotheson.us,0,1,463,378,969,0
nsabers.com,0,1,12887,31855,26859,27
justchaps.com,0,1,658,1450,413,0
boudoirbylorie.com,0,1,92,780,1336,0
ofavrola.s3.amazonaws.com,0,1,229,126,20,0
porchnpantry.com,0,1,268,181,101,0
skulldaddygraphics.com,0,3,39,71,22,0
funnyfuzzy.com,0,3,38669,70902,151252,82
opencrotchlingerie.com,0,12,106,1198,724,0
aideux.com,0,1,21,1,0,0
thehathive.com,0,3,1601,2609,855,0
whiteclouds.com,0,1,50819,103518,23389,0
pjsfortheculture.com,0,13,1278,1422,133,0
malaya.com.ph,0,4,14214,5453,314,0
ascjeannedarc.com,0,3,7083,25,2,0
nakishawynn.com,0,1,2850,1615,1195,0
blackjacketsuiting.com.au,0,2,443,654,669,0
shopminnow.com,0,26,7488,42806,35008,4
swash.com,0,1,4038,11460,13898,0
ponypowersports.com,0,2,6705,9356,7000,0
shophalehouse.com,0,11,1174,5393,9525,0
spelman.edu,0,3,75103,146833,62974,0
calicolaine.co.uk,0,4,1283,262,101,0
crossdressingcloset.com,0,1,1146,2557,486,0
aboomerslifeafter50.com,0,1,4803,2238,591,0
morethanyouraverage.com,0,5,236,72,28,0
adamshistory.org,0,1,1109,3764,811,0
rettigmusic.com,0,1,2497,4216,178,0
makeblock.com,0,4,11044,17178,13044,4
samapura.shop,0,1,40,0,0,0
flippa.com,0,1,21183,57117,83065,59
boutiqueflirt.com,0,2,587,135,46,0
camper.com,0,46,23851,66048,37251,168
elhofreestyle.com,0,4,92,88,13,0
coutdelaliberte.com,0,5,277,862,811,0
shopchiquelyshe.com,0,1,9,4,12,0
childsplayclothing.com,0,33,20595,57645,15732,10
housebeautiful.com,0,15,1302223,1543926,871260,142
teachable.com,0,3,84229,114694,531221,61
annacustomdress.com,0,2,1287,306,38,0
trappersanonymous.com,0,1,49,329,0,0
cncfabrics.com,0,5,4265,4824,1509,0
thetribekids.com,0,1,71,101,4,0
novaskin.me,0,2,54171,143718,93940,0
artinthefind.com,0,2,2015,2312,1800,0
iskiuski.com,0,1,482,774,881,0
2cuteclothing.com,0,10,482,1945,1448,0
lucafaloni.com,0,17,9633,26002,28073,17
hardrocknightlife.com,0,1,6051,15606,2643,1
weneverrest.com,0,1,24,0,0,0
dresslikeaparisian.com,0,10,4337,3418,754,0
americantrench.com,0,2,3918,13389,16561,3
fastframe.com,0,1,9018,10340,9380,0
girligirlboutique.com,0,3,3139,5516,2069,0
resident.com,0,18,50313,65259,34241,0
lexology.com,0,5,291006,119392,69544,0
afyxdress.com,0,1,74,40,15,0
shopmyclosetspace.com,0,2,555,34,26,0
gonevis.com,0,1,1547,495,57,0
whatdresscode.com,0,1,102,96,85,0
bronteadventures.co.uk,0,6,496,797,289,0
decalguy.com,0,1,579,180,0,0
refer.guide,0,1,2275,277,335,0
doorcountypulse.com,0,1,107705,52156,18405,0
lambca.com,0,2,2272,5954,5579,0
qynda.com,0,1,467,495,332,0
hornyfap.tv,0,1,34623,68704,299,0
tillyandthebuttons.com,0,5,11772,7147,1577,0
bellarosebeautycollections.com,0,1,123,55,41,0
rosannaperez.com,0,3,25,4,0,0
vibespapers.com,0,2,595,2191,4976,0
waistlesscouturing.com,0,1,66,1,0,0
lenaquist.com,0,6,156,77,26,0
traditionalhands.com,0,1,826,498,138,0
jvalentinaboutique.com,0,1,89,1046,0,0
madelinesbtq.com,0,6,2960,1781,889,0
gullinbursti.co,0,1,82,324,23,0
jointcustodydc.com,0,26,9717,5535,948,0
undercoverwaterwear.com,0,25,2019,1917,1382,0
nana-fashion.com,0,1,11,0,0,0
claymoreshop.com,0,4,705,357,194,0
clerycenter.org,0,1,1606,6865,7407,0
cafeleandra.com,0,3,479,797,76,0
incenseclothing.com,0,3,34,92,32,0
grammar.com,0,1,81828,294997,212606,0
costumecrazy.com.au,0,28,4901,444,55,0
joshuamohamed.com,0,2,154,266,20,0
baggu.com,0,4,90135,502676,124231,18
bon-clic-bon-genre.co.uk,0,1,251,993,415,0
talialeigh.com,0,2,20,5,1,0
babebumpandbeyond.com,0,1,192,2,0,0
destree.com,0,15,1599,4045,4544,1
shopthestandard.com,0,4,1908,3259,2202,0
felicegals.com,0,1,2938,7778,109161,32
i-am-them.com,0,1,2,0,0,0
swiftwellnessmag.com,0,43,17306,35684,16899,0
nicetwicedollshop.com,0,1,3247,2501,186,0
pilgrimsurfsupply.com,0,1,3126,10674,18010,0
brentinyparis.com,0,12,1206,518,74,0
strandbooks.com,0,3,78688,189543,153728,0
bearegards.com,0,2,2206,1090,498,0
sassyjosbb.com,0,1,42,0,0,0
globenewswire.com,0,10,1421365,1388137,3185247,3
raisingreign.com,0,1,176,166,24,0
orangecounty.com.cy,0,1,18,0,0,0
bodyconsciousopp.com,0,2,474,37,2,0
boxercraft.com,0,2,3600,7186,5164,1
littlecocalico.com,0,2,1898,7341,5845,2
simlocal.com,0,1,13792,10302,28344,13
referralrock.com,0,1,9350,6613,27176,0
nevadahumanities.org,0,1,1672,518,75,0
kimeradesign.com,0,4,398,513,371,0
aa.com,0,1,2567260,18823242,17515653,1444
marketscreener.com,0,1,1064659,780912,1110737,0
armcandyclothing.com,0,1,40,1,0,0
printfinish.com,0,1,2626,1199,1783,0
mdpen.co,0,1,1475,1012,2168,2
softanimal.com,0,1,64,135,86,0
pankajandnidhi.com,0,1,106,488,464,0
karee.co.uk,0,2,106,167,4,0
housingagency.ie,0,1,701,846,2117,0
ropezinstyle.com,0,1,47,2,1,0
midoribikinis.com,0,15,1783,5693,6370,0
shoplovish.com,0,2,169,7,0,0
grammarphobia.com,0,1,34183,32298,17746,0
peacefrogs.com,0,3,4107,11323,11837,0
vssassoon.com.au,0,1,13103,24835,3834,0
thenaturalbabyco.com,0,1,12534,10735,4384,1
burry.co.uk,0,1,1,0,0,0
redefinedfeminine.com,0,1,659,981,1678,0
mypheme.com,0,4,298,131,33,0
bitterrootflowershop.net,0,1,685,3436,6185,0
farmersalmanac.com,0,3,256563,1139099,858013,0
englishlearningnotes.com,0,1,783,243,4,0
nekdoodle.com,0,1,100,99,63,0
thewhitecottageonmain.com,0,1,278,77,0,0
silentidentities.com,0,1,42,41,0,0
shopthehappypeach.com,0,5,93,17,1,0
kaveah.com,0,1,233,1877,41,0
mranet.org,0,1,5804,4012,5981,0
huuray.com,0,6,21741,13103,17836,0
theonlyjane.com,0,1,103,258,70,0
furnitureofdalton.com,0,1,6917,3974,4561,0
zioccie.com,0,8,954,168,178,0
thefitville.uk,0,3,3388,6450,1567,1
animegearguru.com,0,1,951,2170,1170,9
davidsbridal.ca,0,5,8778,338,167,0
nola.com,0,4,823353,1416636,1007658,0
jazari.co.uk,0,1,4637,27,0,0
mommygang.co,0,1,23,42,37,0
lanaknittings.com,0,1,23,0,0,0
gaudi-fashion.com,0,1,1074,717,320,0
mjjbrilliant.com,0,1,893,873,722,2
myrtlela.com,0,2,234,51,81,0
sundayscaries.com,0,1,10178,16591,4373,0
legendcleaners.com,0,2,1654,1075,2180,0
lelesadoughi.com,0,5,4229,17054,48498,18
zizouclothing.com,0,1,16,121,0,0
kinderplanetcompany.com,0,5,1050,3624,3132,4
classicfuncenter.com,0,2,1183,21774,22599,0
gramasfood.com,0,2,84,434,1289,0
epochs.co,0,1,818,380,112,0
dinorentosstudios.com,0,1,3423,1318,198,0
livvyland.com,0,2,1405,723,453,0
evisu.com.au,0,1,44,36,3,0
thespacelines.com,0,2,168,56,8,0
quotev.com,0,2,299445,343276,17766,0
houseofthesaints.com,0,3,10,30,0,0
tinybeastdesigns.com,0,1,195,71,20,0
wyndly.com,0,1,287333,264524,173578,14
realisationpar.com,0,11,12587,53513,46361,0
lillysboutiquelondon.com,0,4,688,379,239,0
carwale.com,0,1,559957,364476,1416118,0
tejanonation.net,0,1,12972,12602,976,0
hatley.com,0,8,12655,31340,37628,15
whitepartywebsite.com,0,6,801,1084,886,0
loveandgrowclothing.com,0,3,513,1532,3182,0
rembrandthotel.ma,0,1,591,154,99,0
channel3.gg,0,1,309,142,0,0
beextravegant.com,0,1,3546,5687,1792,0
workingontheroad.com,0,1,165,123,38,0
solsistersport.com,0,5,940,1088,1360,0
somebodee.com,0,5,49,179,3,0
minniemuse.com,0,1,2407,1852,516,0
kodak.com,0,2,40861,310179,97629,0
eisha.au,0,1,35,67,60,0
crinolinerobot.blogspot.com,0,1,464,25,0,0
hotsunglasseswholesale.com,0,1,41,41,21,0
seligashoes.com,0,1,9283,3417,10144,2
pocketsquaretailors.com.au,0,2,24,2,2,0
miabrazilia.com,0,1,76,34,0,0
gamebibs.com,0,13,3200,8381,4945,0
shopsweetnsassyboutique.com,0,1,153,66,9,0
blackonblackbk.com,0,1,83,75,3,0
mosaicthelabel.com,0,1,78,71,14,0
dannigyrlsplayhouse.com,0,1,8,70,0,0
sunseekinginstyle.com,0,5,1264,1021,507,0
biblicalarchaeology.org,0,2,107413,134100,73082,6
demandhub.co,0,1,5502,4626,7353,0
clovedinivyboutique.com,0,1,41,17,3,0
vermillionstyle.com,0,1,1404,1210,180,0
redcarpet-fashionawards.com,0,7,45691,59520,2501,0
shutupandtakemyyen.com,0,6,4851,3728,502,0
radio-top40.com,0,1,4,0,0,0
corset-story.eu,0,18,818,941,521,0
twocuteboutique.com,0,2,728,95,20,0
frameandoptic.com,0,2,1062,220,271,0
latoyaebony.com,0,1,2377,8396,3448,0
magneticmobility.ie,0,1,1281,757,339,0
